test,axis,t_seconds,target_turns,actual_turns
ramp,1,0.183576,1.36536,1.34304
ramp,1,0.203986,1.36803,1.34293
ramp,1,0.224365,1.37069,1.34312
ramp,1,0.244747,1.37336,1.34322
ramp,1,0.265153,1.37603,1.34339
ramp,1,0.285428,1.37869,1.34354
ramp,1,0.305719,1.38136,1.34386
ramp,1,0.326149,1.38403,1.34414
ramp,1,0.34651,1.38669,1.34477
ramp,1,0.367206,1.38936,1.34682
ramp,1,0.387573,1.39203,1.35389
ramp,1,0.407906,1.39469,1.36804
ramp,1,0.428365,1.39736,1.37845
ramp,1,0.448703,1.40003,1.38132
ramp,1,0.469172,1.40269,1.38128
ramp,1,0.489469,1.40536,1.38126
ramp,1,0.509878,1.40803,1.38144
ramp,1,0.530278,1.41069,1.39139
ramp,1,0.550548,1.41336,1.40226
ramp,1,0.571044,1.41603,1.40255
ramp,1,0.591437,1.41869,1.40242
ramp,1,0.611772,1.42136,1.40231
ramp,1,0.632099,1.42403,1.40251
ramp,1,0.65239,1.42669,1.40248
ramp,1,0.672694,1.42936,1.40311
ramp,1,0.692945,1.43203,1.40472
ramp,1,0.713336,1.43469,1.40857
ramp,1,0.73385,1.43736,1.41111
ramp,1,0.754229,1.44003,1.41939
ramp,1,0.774648,1.44269,1.43015
ramp,1,0.795026,1.44536,1.43007
ramp,1,0.815437,1.44803,1.42997
ramp,1,0.835748,1.45069,1.42981
ramp,1,0.856039,1.45336,1.43005
ramp,1,0.876307,1.45603,1.4304
ramp,1,0.896559,1.45869,1.43075
ramp,1,0.916799,1.46136,1.43211
ramp,1,0.937132,1.46403,1.43716
ramp,1,0.957576,1.46669,1.43898
ramp,1,0.97784,1.46936,1.44445
ramp,1,0.998186,1.47203,1.45744
ramp,1,1.01842,1.47469,1.46047
ramp,1,1.03885,1.47736,1.46253
ramp,1,1.05921,1.48003,1.46279
ramp,1,1.07957,1.48269,1.46287
ramp,1,1.09993,1.48536,1.46312
ramp,1,1.1203,1.48803,1.46324
ramp,1,1.14062,1.49069,1.46346
ramp,1,1.16094,1.49336,1.46374
ramp,1,1.18125,1.49603,1.46399
ramp,1,1.2017,1.49869,1.46456
ramp,1,1.22208,1.50136,1.46504
ramp,1,1.24241,1.50403,1.46704
ramp,1,1.26285,1.50669,1.47786
ramp,1,1.28327,1.50936,1.49065
ramp,1,1.3036,1.51203,1.49264
ramp,1,1.32396,1.51469,1.49249
ramp,1,1.34435,1.51736,1.49244
ramp,1,1.36465,1.52003,1.4926
ramp,1,1.38497,1.52269,1.49272
ramp,1,1.40537,1.52536,1.49297
ramp,1,1.42582,1.52803,1.49388
ramp,1,1.44622,1.53069,1.49853
ramp,1,1.46662,1.53336,1.51424
ramp,1,1.48715,1.53603,1.51986
ramp,1,1.50769,1.53869,1.51916
ramp,1,1.52816,1.54136,1.51943
ramp,1,1.54863,1.54403,1.51949
ramp,1,1.56902,1.54669,1.51951
ramp,1,1.58947,1.54936,1.51955
ramp,1,1.60993,1.55203,1.51995
ramp,1,1.6303,1.55469,1.52268
ramp,1,1.65071,1.55736,1.53677
ramp,1,1.67115,1.56003,1.54648
ramp,1,1.69146,1.56269,1.5463
ramp,1,1.71191,1.56536,1.54614
ramp,1,1.73239,1.56803,1.54614
ramp,1,1.75288,1.57069,1.54609
ramp,1,1.77336,1.57336,1.54617
ramp,1,1.79384,1.57603,1.54639
ramp,1,1.81421,1.57869,1.54649
ramp,1,1.83453,1.58136,1.54701
ramp,1,1.85499,1.58403,1.54839
ramp,1,1.87548,1.58669,1.55766
ramp,1,1.89594,1.58936,1.57191
ramp,1,1.91648,1.59203,1.57556
ramp,1,1.93685,1.59469,1.57868
ramp,1,1.95738,1.59736,1.59059
ramp,1,1.9778,1.60003,1.59279
ramp,1,1.99836,1.60269,1.59232
ramp,1,2.01885,1.60536,1.5923
ramp,1,2.03927,1.60803,1.5923
ramp,1,2.0597,1.61069,1.5925
ramp,1,2.08014,1.61336,1.59264
ramp,1,2.10056,1.61603,1.59263
ramp,1,2.12103,1.61869,1.59276
ramp,1,2.14153,1.62136,1.59288
ramp,1,2.16195,1.62403,1.59309
ramp,1,2.18231,1.62669,1.59352
ramp,1,2.20278,1.62936,1.59389
ramp,1,2.22324,1.63203,1.59536
ramp,1,2.24368,1.63469,1.59988
ramp,1,2.26401,1.63736,1.60765
ramp,1,2.28436,1.64003,1.62283
ramp,1,2.30472,1.64269,1.62851
ramp,1,2.32507,1.64536,1.62825
ramp,1,2.34558,1.64803,1.62833
ramp,1,2.36601,1.65069,1.62827
ramp,1,2.38643,1.65336,1.62853
ramp,1,2.40698,1.65603,1.62909
ramp,1,2.42744,1.65869,1.63177
ramp,1,2.44778,1.66136,1.64462
ramp,1,2.46827,1.66403,1.6513
ramp,1,2.48867,1.66669,1.65332
ramp,1,2.50927,1.66936,1.65334
ramp,1,2.52985,1.67203,1.65345
ramp,1,2.55026,1.67469,1.6539
ramp,1,2.57055,1.67736,1.65434
ramp,1,2.59089,1.68003,1.65477
ramp,1,2.61129,1.68269,1.6555
ramp,1,2.63167,1.68536,1.65613
ramp,1,2.652,1.68803,1.65823
ramp,1,2.67233,1.69069,1.66907
ramp,1,2.69268,1.69336,1.67905
ramp,1,2.71306,1.69603,1.68174
ramp,1,2.73346,1.69869,1.68153
ramp,1,2.75387,1.70136,1.68155
ramp,1,2.7743,1.70403,1.68154
ramp,1,2.79476,1.70669,1.68159
ramp,1,2.81516,1.70936,1.68167
ramp,1,2.8356,1.71203,1.68185
ramp,1,2.85604,1.71469,1.68206
ramp,1,2.87635,1.71736,1.68238
ramp,1,2.89676,1.72003,1.68305
ramp,1,2.91718,1.72269,1.68486
ramp,1,2.93754,1.72536,1.69513
ramp,1,2.95783,1.72803,1.70795
ramp,1,2.97815,1.73069,1.71179
ramp,1,2.99834,1.73336,1.71186
ramp,1,3.0187,1.73603,1.71311
ramp,1,3.03909,1.73869,1.72182
ramp,1,3.05944,1.74136,1.73247
ramp,1,3.07974,1.74136,1.73361
ramp,1,3.10019,1.73869,1.73354
ramp,1,3.12053,1.73603,1.73366
ramp,1,3.141,1.73336,1.73354
ramp,1,3.16155,1.73069,1.73394
ramp,1,3.18199,1.72803,1.73441
ramp,1,3.20236,1.72536,1.73503
ramp,1,3.22269,1.72269,1.73532
ramp,1,3.24315,1.72003,1.73535
ramp,1,3.26362,1.71736,1.73507
ramp,1,3.28408,1.71469,1.73506
ramp,1,3.30446,1.71203,1.73517
ramp,1,3.32481,1.70936,1.73508
ramp,1,3.34528,1.70669,1.73501
ramp,1,3.36574,1.70403,1.73478
ramp,1,3.3861,1.70136,1.73479
ramp,1,3.40651,1.69869,1.73445
ramp,1,3.42694,1.69603,1.73437
ramp,1,3.44738,1.69336,1.73392
ramp,1,3.46789,1.69069,1.7334
ramp,1,3.4885,1.68803,1.73239
ramp,1,3.5089,1.68536,1.72926
ramp,1,3.52943,1.68269,1.72772
ramp,1,3.54987,1.68003,1.72761
ramp,1,3.57025,1.67736,1.72749
ramp,1,3.59046,1.67469,1.72741
ramp,1,3.61069,1.67203,1.72728
ramp,1,3.63101,1.66936,1.727
ramp,1,3.65146,1.66669,1.72686
ramp,1,3.67172,1.66403,1.72683
ramp,1,3.69222,1.66136,1.72632
ramp,1,3.7125,1.65869,1.72595
ramp,1,3.73294,1.65603,1.72547
ramp,1,3.75341,1.65336,1.72513
ramp,1,3.7739,1.65069,1.72428
ramp,1,3.79445,1.64803,1.72307
ramp,1,3.81479,1.64536,1.71944
ramp,1,3.8352,1.64269,1.71608
ramp,1,3.85553,1.64003,1.71454
ramp,1,3.87592,1.63736,1.70534
ramp,1,3.89636,1.63469,1.69056
ramp,1,3.91668,1.63203,1.68623
ramp,1,3.93705,1.62936,1.6807
ramp,1,3.95737,1.62669,1.66842
ramp,1,3.97763,1.62403,1.66493
ramp,1,3.998,1.62136,1.66417
ramp,1,4.0184,1.61869,1.66399
ramp,1,4.03879,1.61603,1.66387
ramp,1,4.05931,1.61336,1.66368
ramp,1,4.07977,1.61069,1.66327
ramp,1,4.10021,1.60803,1.66316
ramp,1,4.12064,1.60536,1.66281
ramp,1,4.14118,1.60269,1.66242
ramp,1,4.16169,1.60003,1.66196
ramp,1,4.18227,1.59736,1.6615
ramp,1,4.20281,1.59469,1.66058
ramp,1,4.22328,1.59203,1.6556
ramp,1,4.24384,1.58936,1.6378
ramp,1,4.26447,1.58669,1.62725
ramp,1,4.28506,1.58403,1.61222
ramp,1,4.30565,1.58136,1.60859
ramp,1,4.32627,1.57869,1.60928
ramp,1,4.34689,1.57603,1.60917
ramp,1,4.36768,1.57336,1.60915
ramp,1,4.3882,1.57069,1.60915
ramp,1,4.40865,1.56803,1.6088
ramp,1,4.42903,1.56536,1.60879
ramp,1,4.44956,1.56269,1.60872
ramp,1,4.46993,1.56003,1.60831
ramp,1,4.49026,1.55736,1.60738
ramp,1,4.51057,1.55469,1.60624
ramp,1,4.53107,1.55203,1.59951
ramp,1,4.55151,1.54936,1.58127
ramp,1,4.57198,1.54669,1.57379
ramp,1,4.59237,1.54403,1.55889
ramp,1,4.61282,1.54136,1.55582
ramp,1,4.6333,1.53869,1.55632
ramp,1,4.65363,1.53603,1.55609
ramp,1,4.67404,1.53336,1.55622
ramp,1,4.69448,1.53069,1.55596
ramp,1,4.71488,1.52803,1.55589
ramp,1,4.73533,1.52536,1.55555
ramp,1,4.75576,1.52269,1.5553
ramp,1,4.77622,1.52003,1.55501
ramp,1,4.79663,1.51736,1.55456
ramp,1,4.81697,1.51469,1.55442
ramp,1,4.83743,1.51203,1.55398
ramp,1,4.85791,1.50936,1.55312
ramp,1,4.87852,1.50669,1.55109
ramp,1,4.89903,1.50403,1.536
ramp,1,4.91958,1.50136,1.52528
ramp,1,4.94008,1.49869,1.52568
ramp,1,4.96064,1.49603,1.52562
ramp,1,4.98125,1.49336,1.52589
ramp,1,5.00152,1.49069,1.52582
ramp,1,5.02183,1.48803,1.52519
ramp,1,5.04251,1.48536,1.52214
ramp,1,5.06302,1.48269,1.50593
ramp,1,5.08364,1.48003,1.4986
ramp,1,5.10416,1.47736,1.49891
ramp,1,5.12468,1.47469,1.49884
ramp,1,5.14524,1.47203,1.49911
ramp,1,5.16576,1.46936,1.49911
ramp,1,5.1864,1.46669,1.4985
ramp,1,5.207,1.46403,1.49655
ramp,1,5.22746,1.46136,1.48373
ramp,1,5.24792,1.45869,1.47259
ramp,1,5.26841,1.45603,1.47263
ramp,1,5.28897,1.45336,1.47229
ramp,1,5.30937,1.45069,1.47238
ramp,1,5.32993,1.44803,1.47279
ramp,1,5.35067,1.44536,1.47253
ramp,1,5.3711,1.44269,1.47207
ramp,1,5.3915,1.44003,1.4717
ramp,1,5.41201,1.43736,1.47024
ramp,1,5.43251,1.43469,1.4623
ramp,1,5.45291,1.43203,1.44682
ramp,1,5.47327,1.42936,1.44305
ramp,1,5.49364,1.42669,1.44367
ramp,1,5.51407,1.42403,1.44381
ramp,1,5.53454,1.42136,1.44388
ramp,1,5.55513,1.41869,1.44369
ramp,1,5.5756,1.41603,1.4435
ramp,1,5.59605,1.41336,1.44328
ramp,1,5.61644,1.41069,1.44247
ramp,1,5.63696,1.40803,1.43719
ramp,1,5.65746,1.40536,1.42141
ramp,1,5.67791,1.40269,1.41593
ramp,1,5.69843,1.40003,1.41657
ramp,1,5.71899,1.39736,1.41659
ramp,1,5.73955,1.39469,1.41693
ramp,1,5.76015,1.39203,1.41671
ramp,1,5.78067,1.38936,1.41669
ramp,1,5.80114,1.38669,1.41639
ramp,1,5.82145,1.38403,1.41647
ramp,1,5.8419,1.38136,1.4161
ramp,1,5.86234,1.37869,1.41553
ramp,1,5.88277,1.37603,1.41392
ramp,1,5.90321,1.37336,1.40436
ramp,1,5.92383,1.37069,1.38793
ramp,1,5.94418,1.36803,1.38475
ramp,1,5.96448,1.36536,1.38113
ramp,1,5.98476,1.36269,1.36792
ramp,1,6.00501,1.36003,1.36275
ramp,1,6.02535,1.35736,1.3632
ramp,1,6.04579,1.35469,1.363
ramp,1,6.06634,1.35203,1.36287
ramp,1,6.08681,1.34936,1.36282
ramp,1,6.10734,1.34669,1.36242
ramp,1,6.12761,1.34403,1.36189
ramp,1,6.14794,1.34136,1.3619
